depth,gate_count,num_qubits,cx_count,remote_gate_count,teleportation_count,profile,bell_fidelity,latency,waiting_time,link_loss,gate_error,readout_error,output_fidelity,Predicted,Absolute_Error
8,41,8,1,1,1,Average,0.9531,35.98,17.99,0.046,0.0117245599836775,0.0119669987108523,0.932567,0.9407777,0.008210719020843471
11,71,8,1,1,1,Poor,0.9059,69.19,34.6,0.0973,0.0235294939013541,0.0238645529856326,0.921041,0.9142409,0.0068001032981872545
11,71,8,1,1,1,Poor,0.9059,69.19,34.6,0.0973,0.0235294939013541,0.0238645529856326,0.921701,0.9142409,0.007460103298187248
21,129,8,1,0,0,Excellent,0.9959,7.96,3.98,0.0046,0.0010195518327452,0.002644046104628,0.94273,0.92378956,0.018940439205169635
21,129,8,1,0,0,Excellent,0.9959,7.96,3.98,0.0046,0.0010195518327452,0.002644046104628,0.939119,0.92378956,0.015329439205169715
8,31,7,3,3,3,Excellent,0.9972,8.43,4.21,0.006,0.001,0.0016548164858564,0.9738,0.98271734,0.008917335224151612
8,31,7,3,3,3,Excellent,0.9972,8.43,4.21,0.006,0.001,0.0016548164858564,0.981452,0.98271734,0.0012653352241516203
6,29,8,1,1,1,Good,0.9789,16.61,8.3,0.0191,0.0052861139676073,0.0054622886651137,0.976777,0.97182876,0.004948241283416754
6,29,8,1,1,1,Good,0.9789,16.61,8.3,0.0191,0.0052861139676073,0.0054622886651137,0.972573,0.97182876,0.0007442412834167689
12,63,7,1,1,1,Good,0.9844,16.82,8.41,0.0163,0.0039072975666285,0.0066528170609342,0.956863,0.9596544,0.002791390811920147
12,63,7,1,1,1,Good,0.9844,16.82,8.41,0.0163,0.0039072975666285,0.0066528170609342,0.959305,0.9596544,0.0003493908119202027
19,82,6,3,3,3,Average,0.9478,49.71,24.85,0.0533,0.0130485428878302,0.0110833910348533,0.963009,0.9647762,0.0017672179374694785
19,82,6,3,3,3,Average,0.9478,49.71,24.85,0.0533,0.0130485428878302,0.0110833910348533,0.964962,0.9647762,0.000185782062530504
15,42,5,1,1,1,Excellent,0.99,6.85,3.42,0.0055,0.0024893945635679,0.0024067082488541,0.989223,0.99189585,0.0026728544731140502
15,42,5,1,1,1,Excellent,0.99,6.85,3.42,0.0055,0.0024893945635679,0.0024067082488541,0.990803,0.99189585,0.0010928544731140244
6,28,6,2,2,2,Good,0.9794,14.32,7.16,0.0218,0.0051377836143674,0.0058470946068403,0.986532,0.9795994,0.006932583744049037
6,28,6,2,2,2,Good,0.9794,14.32,7.16,0.0218,0.0051377836143674,0.0058470946068403,0.986898,0.9795994,0.007298583744049125
21,71,5,1,1,1,Good,0.9866,11.88,5.94,0.0177,0.0033617701814764,0.0063598507469068,0.989622,0.99241644,0.0027944414405822737
21,71,5,1,1,1,Good,0.9866,11.88,5.94,0.0177,0.0033617701814764,0.0063598507469068,0.990754,0.99241644,0.0016624414405822519
15,55,5,1,1,1,Good,0.9837,11.34,5.67,0.0114,0.004069460484251,0.0058853569294479,0.993845,0.9938224,2.2604198455788982e-05
15,55,5,1,1,1,Good,0.9837,11.34,5.67,0.0114,0.004069460484251,0.0058853569294479,0.990587,0.9938224,0.003235395801544194
8,25,5,2,1,1,Good,0.9812,16.42,8.21,0.0183,0.0046892056954414,0.0061557136981305,0.985188,0.9883804,0.003192372524261522
8,25,5,2,1,1,Good,0.9812,16.42,8.21,0.0183,0.0046892056954414,0.0061557136981305,0.986789,0.9883804,0.0015913725242614474
11,66,8,1,0,0,Poor,0.8853,75.47,37.74,0.1142,0.0286658861893388,0.0203296084581771,0.902031,0.90257853,0.0005475326957702364
11,66,8,1,0,0,Poor,0.8853,75.47,37.74,0.1142,0.0286658861893388,0.0203296084581771,0.9074,0.90257853,0.004821467304229721
6,36,8,1,0,0,Poor,0.9111,92.34,46.17,0.0889,0.0222306773332467,0.0211625672049706,0.948587,0.8916565,0.05693048201751705
6,36,8,1,0,0,Poor,0.9111,92.34,46.17,0.0889,0.0222306773332467,0.0211625672049706,0.940605,0.8916565,0.048948482017517114
17,81,8,2,1,1,Excellent,0.9964,9.89,4.95,0.0057,0.001,0.0012263287392298,0.908844,0.92982155,0.02097755084609987
17,81,8,2,1,1,Excellent,0.9964,9.89,4.95,0.0057,0.001,0.0012263287392298,0.931299,0.92982155,0.0014774491539001344
8,42,7,1,1,1,Excellent,0.9953,6.23,3.11,0.0063,0.0011673147749393,0.0023374342781019,0.974159,0.9744795,0.0003204964790344267
8,42,7,1,1,1,Excellent,0.9953,6.23,3.11,0.0063,0.0011673147749393,0.0023374342781019,0.974909,0.9744795,0.00042950352096560174
15,109,8,2,0,0,Excellent,0.9898,9.52,4.76,0.0054,0.0025606246536533,0.0019080695437291,0.942407,0.9288829,0.013524103099822993
15,109,8,2,0,0,Excellent,0.9898,9.52,4.76,0.0054,0.0025606246536533,0.0019080695437291,0.910747,0.9288829,0.01813589690017703
16,90,7,2,2,2,Poor,0.8497,67.65,33.82,0.1482,0.0375686654280233,0.0175126224423191,0.943748,0.9534877,0.00973969426345822
16,90,7,2,2,2,Poor,0.8497,67.65,33.82,0.1482,0.0375686654280233,0.0175126224423191,0.947122,0.9534877,0.0063656942634582325
15,66,8,2,1,1,Average,0.9478,21.84,10.92,0.0489,0.0130589072171543,0.0074129590783309,0.916201,0.92086333,0.004662330364227252
15,66,8,2,1,1,Average,0.9478,21.84,10.92,0.0489,0.0130589072171543,0.0074129590783309,0.911455,0.92086333,0.00940833036422728
21,72,6,3,3,3,Excellent,1.0021,5.63,2.82,0.0008,0.001,0.0015041019489249,0.989179,0.99034303,0.0011640342674255066
21,72,6,3,3,3,Excellent,1.0021,5.63,2.82,0.0008,0.001,0.0015041019489249,0.978604,0.99034303,0.011739034267425508
14,87,8,2,0,0,Average,0.9655,45.74,22.87,0.0306,0.008613156589901,0.0083969107812721,0.91388,0.91409904,0.0002190376472472888
14,87,8,2,0,0,Average,0.9655,45.74,22.87,0.0306,0.008613156589901,0.0083969107812721,0.917448,0.91409904,0.003348962352752727
10,61,8,2,2,2,Poor,0.9188,68.49,34.24,0.084,0.0203016680365287,0.0185429382121099,0.931529,0.9206094,0.01091958542251592
10,61,8,2,2,2,Poor,0.9188,68.49,34.24,0.084,0.0203016680365287,0.0185429382121099,0.919705,0.9206094,0.0009044145774841361
7,22,5,1,0,0,Average,0.9323,49.52,24.76,0.0687,0.0169345961072731,0.0135737901421874,0.984177,0.97923213,0.004944867565154998
7,22,5,1,0,0,Average,0.9323,49.52,24.76,0.0687,0.0169345961072731,0.0135737901421874,0.990713,0.97923213,0.011480867565154984
19,107,7,1,0,0,Poor,0.8962,61.9,30.95,0.1052,0.0259597635015977,0.018162851211923,0.937218,0.94615287,0.008934865886688237
19,107,7,1,0,0,Poor,0.8962,61.9,30.95,0.1052,0.0259597635015977,0.018162851211923,0.954317,0.94615287,0.008164134113311738
18,60,7,3,2,2,Poor,0.8728,65.07,32.53,0.1297,0.0317919412751412,0.0229878124855825,0.935817,0.9200227,0.01579427394104005
18,60,7,3,2,2,Poor,0.8728,65.07,32.53,0.1297,0.0317919412751412,0.0229878124855825,0.941278,0.9200227,0.021255273941039987
14,71,7,2,1,1,Good,0.9792,15.3,7.65,0.0187,0.0052016910928581,0.0061892361774689,0.969769,0.9669371,0.002831875270843498
14,71,7,2,1,1,Good,0.9792,15.3,7.65,0.0187,0.0052016910928581,0.0061892361774689,0.967166,0.9669371,0.00022887527084347603
7,34,8,2,2,2,Excellent,0.9982,9.59,4.79,0.0064,0.001,0.0018635717572344,0.966974,0.97264856,0.005674561000823974
7,34,8,2,2,2,Excellent,0.9982,9.59,4.79,0.0064,0.001,0.0018635717572344,0.965626,0.97264856,0.00702256100082399
16,54,6,4,3,3,Average,0.9676,28.01,14.01,0.0339,0.0080969096801653,0.0101292301095192,0.971156,0.97157747,0.00042146553421018584
16,54,6,4,3,3,Average,0.9676,28.01,14.01,0.0339,0.0080969096801653,0.0101292301095192,0.974804,0.97157747,0.0032265344657897987
12,40,5,4,3,3,Average,0.9284,40.33,20.17,0.0697,0.0178989739003042,0.0070846239133359,0.989522,0.9819389,0.007583101436615003
12,40,5,4,3,3,Average,0.9284,40.33,20.17,0.0697,0.0178989739003042,0.0070846239133359,0.991975,0.9819389,0.010036101436615041
9,21,4,2,2,2,Poor,0.8695,67.58,33.79,0.128,0.0326252728528025,0.0155106264379285,0.829973,0.9621392,0.1321661892433167
9,21,4,2,2,2,Poor,0.8695,67.58,33.79,0.128,0.0326252728528025,0.0155106264379285,0.813182,0.9621392,0.1489571892433167
11,46,7,3,1,1,Excellent,0.9971,8.48,4.24,0.0025,0.001,0.0028723641198234,0.964512,0.9734836,0.008971622074127161
11,46,7,3,1,1,Excellent,0.9971,8.48,4.24,0.0025,0.001,0.0028723641198234,0.967684,0.9734836,0.005799622074127209
14,58,7,1,0,0,Poor,0.8793,84.61,42.31,0.1234,0.0301762850179456,0.0188600489305666,0.906084,0.9268697,0.020785690418243408
14,58,7,1,0,0,Poor,0.8793,84.61,42.31,0.1234,0.0301762850179456,0.0188600489305666,0.913602,0.9268697,0.013267690418243383
14,33,4,1,1,1,Excellent,0.9923,6.91,3.46,0.0033,0.0019314902226947,0.0029112113984346,0.993907,0.99504596,0.0011389599494934233
14,33,4,1,1,1,Excellent,0.9923,6.91,3.46,0.0033,0.0019314902226947,0.0029112113984346,0.994497,0.99504596,0.0005489599494934438
8,33,7,1,0,0,Poor,0.9129,98.97,49.49,0.0861,0.0217817961741978,0.0246822476564411,0.926489,0.91972107,0.006767933048248298
8,33,7,1,0,0,Poor,0.9129,98.97,49.49,0.0861,0.0217817961741978,0.0246822476564411,0.931246,0.91972107,0.01152493304824831
14,66,7,1,0,0,Excellent,1.0016,5.17,2.59,0.0007,0.001,0.0025544743306321,0.957499,0.9682093,0.010710326267242443
14,66,7,1,0,0,Excellent,1.0016,5.17,2.59,0.0007,0.001,0.0025544743306321,0.966671,0.9682093,0.0015383262672424847
18,40,4,1,1,1,Average,0.9557,24.55,12.27,0.0432,0.0110699827790973,0.0070296300360788,0.997628,0.99253744,0.005090561130523641
18,40,4,1,1,1,Average,0.9557,24.55,12.27,0.0432,0.0110699827790973,0.0070296300360788,0.992761,0.99253744,0.0002235611305236862
21,72,7,4,2,2,Poor,0.8749,70.2,35.1,0.1282,0.0312746592883414,0.0160514952846015,0.942925,0.91319656,0.029728436279296888
21,72,7,4,2,2,Poor,0.8749,70.2,35.1,0.1282,0.0312746592883414,0.0160514952846015,0.940084,0.91319656,0.026887436279296906
17,53,4,2,2,2,Average,0.9553,40.46,20.23,0.046,0.0111754666683033,0.0146705910949155,0.990324,0.9934657,0.00314172160720827
17,53,4,2,2,2,Average,0.9553,40.46,20.23,0.046,0.0111754666683033,0.0146705910949155,0.992251,0.9934657,0.0012147216072082578
17,41,4,1,1,1,Average,0.9543,22.41,11.21,0.0484,0.0114301233133646,0.0121823405744505,0.991443,0.995946,0.0045029900856018434
17,41,4,1,1,1,Average,0.9543,22.41,11.21,0.0484,0.0114301233133646,0.0121823405744505,0.986092,0.995946,0.009853990085601838
12,42,7,1,1,1,Average,0.9354,40.88,20.44,0.0659,0.0161380643348811,0.0098740889720024,0.947292,0.94527024,0.002021759693145775
12,42,7,1,1,1,Average,0.9354,40.88,20.44,0.0659,0.0161380643348811,0.0098740889720024,0.953939,0.94527024,0.008668759693145733
20,48,4,2,2,2,Good,0.9883,11.4,5.7,0.0139,0.0029161160076846,0.0053717817139174,0.990814,1.000608,0.009793967376709012
20,48,4,2,2,2,Good,0.9883,11.4,5.7,0.0139,0.0029161160076846,0.0053717817139174,0.992081,1.000608,0.008526967376708994
18,108,7,2,1,1,Excellent,0.9936,8.96,4.48,0.0064,0.0016093087154215,0.002929907691989,0.961199,0.96379024,0.002591237903594945
18,108,7,2,1,1,Excellent,0.9936,8.96,4.48,0.0064,0.0016093087154215,0.002929907691989,0.970306,0.96379024,0.006515762096405031
16,52,4,1,1,1,Excellent,0.9994,7.03,3.51,0.0021,0.001,0.0020462392785902,0.995251,0.99736303,0.0021120309104919466
16,52,4,1,1,1,Excellent,0.9994,7.03,3.51,0.0021,0.001,0.0020462392785902,0.994304,0.99736303,0.0030590309104919777
13,66,8,2,1,1,Excellent,1.0001,5.18,2.59,0.0014,0.001,0.0019424392716166,0.963936,0.9436622,0.020273773799896255
13,66,8,2,1,1,Excellent,1.0001,5.18,2.59,0.0014,0.001,0.0019424392716166,0.962248,0.9436622,0.018585773799896232
10,28,5,1,0,0,Excellent,0.9976,5.86,2.93,0.0005,0.001,0.0025873942091657,0.994039,0.9947241,0.0006850948677062929
10,28,5,1,0,0,Excellent,0.9976,5.86,2.93,0.0005,0.001,0.0025873942091657,0.989299,0.9947241,0.005425094867706259
11,52,7,1,1,1,Excellent,0.9989,9.09,4.54,0.0011,0.001,0.0025983504446689,0.970803,0.96998614,0.0008168592720031453
11,52,7,1,1,1,Excellent,0.9989,9.09,4.54,0.0011,0.001,0.0025983504446689,0.960797,0.96998614,0.009189140727996814
19,58,5,2,1,1,Average,0.9325,44.35,22.17,0.0693,0.0168759329346885,0.0095938795280934,0.952565,0.9782732,0.02570821290969849
19,58,5,2,1,1,Average,0.9325,44.35,22.17,0.0693,0.0168759329346885,0.0095938795280934,0.966566,0.9782732,0.01170721290969845
10,50,8,3,2,2,Average,0.9409,45.09,22.55,0.0617,0.0147704469935473,0.0117446820243267,0.918404,0.93346936,0.015065355106353762
10,50,8,3,2,2,Average,0.9409,45.09,22.55,0.0617,0.0147704469935473,0.0117446820243267,0.911535,0.93346936,0.021934355106353776
14,31,4,1,0,0,Good,0.9853,17.58,8.79,0.0134,0.0036654359072294,0.0036600245070058,0.997448,0.99603015,0.001417848155975343
14,31,4,1,0,0,Good,0.9853,17.58,8.79,0.0134,0.0036654359072294,0.0036600245070058,0.996821,0.99603015,0.0007908481559752989
18,85,8,4,4,4,Good,0.9753,10.16,5.08,0.0197,0.006168963427734,0.0037176514245908,0.91937,0.9277918,0.00842177427291868
18,85,8,4,4,4,Good,0.9753,10.16,5.08,0.0197,0.006168963427734,0.0037176514245908,0.915588,0.9277918,0.012203774272918744
14,51,5,2,2,2,Poor,0.8561,70.6,35.3,0.145,0.0359854472373559,0.0155643181796675,0.973569,0.97152525,0.002043748134613055
14,51,5,2,2,2,Poor,0.8561,70.6,35.3,0.145,0.0359854472373559,0.0155643181796675,0.970015,0.97152525,0.0015102518653870023
21,49,5,3,1,1,Excellent,0.9907,8.14,4.07,0.0078,0.0023368236586901,0.0010091400825636,0.989481,0.99652225,0.007041247791290228
21,49,5,3,1,1,Excellent,0.9907,8.14,4.07,0.0078,0.0023368236586901,0.0010091400825636,0.991089,0.99652225,0.0054332477912902855
17,106,8,2,2,2,Good,0.9746,14.64,7.32,0.0225,0.0063620494686482,0.0032122760770833,0.916236,0.932409,0.01617298847579951
17,106,8,2,2,2,Good,0.9746,14.64,7.32,0.0225,0.0063620494686482,0.0032122760770833,0.910415,0.932409,0.021993988475799586
10,36,4,1,1,1,Poor,0.9214,74.88,37.44,0.0828,0.0196385092720021,0.0158104142149754,0.994737,0.98263735,0.012099654209136945
10,36,4,1,1,1,Poor,0.9214,74.88,37.44,0.0828,0.0196385092720021,0.0158104142149754,0.988327,0.98263735,0.0056896542091369184
19,42,5,2,0,0,Average,0.9404,30.03,15.01,0.0622,0.0149055166935021,0.0073465398612273,0.961833,0.9772269,0.01539391297531123
19,42,5,2,0,0,Average,0.9404,30.03,15.01,0.0622,0.0149055166935021,0.0073465398612273,0.955452,0.9772269,0.02177491297531131
11,24,4,1,1,1,Good,0.9765,17.85,8.93,0.0197,0.0058851442664665,0.0065803166996031,0.984159,0.9928754,0.008716397205352777
11,24,4,1,1,1,Good,0.9765,17.85,8.93,0.0197,0.0058851442664665,0.0065803166996031,0.98503,0.9928754,0.007845397205352822
16,71,7,2,1,1,Poor,0.8741,59.94,29.97,0.1241,0.0314728385202012,0.026684629184395,0.857882,0.92882425,0.07094224592971798
16,71,7,2,1,1,Poor,0.8741,59.94,29.97,0.1241,0.0314728385202012,0.026684629184395,0.852478,0.92882425,0.07634624592971806
13,68,7,1,1,1,Excellent,0.9991,7.35,3.68,0.0048,0.001,0.0012898825439239,0.959204,0.9682937,0.00908972644424444
13,68,7,1,1,1,Excellent,0.9991,7.35,3.68,0.0048,0.001,0.0012898825439239,0.95591,0.9682937,0.012383726444244347
20,112,8,2,2,2,Good,0.9895,13.87,6.94,0.0127,0.0026324700325974,0.0055280844676074,0.930819,0.9176853,0.01313372969055171
20,112,8,2,2,2,Good,0.9895,13.87,6.94,0.0127,0.0026324700325974,0.0055280844676074,0.924572,0.9176853,0.006886729690551707
12,39,6,2,2,2,Average,0.9379,23.82,11.91,0.0577,0.015522975996026,0.0080920119947856,0.965816,0.97088283,0.005066833003997795
12,39,6,2,2,2,Average,0.9379,23.82,11.91,0.0577,0.015522975996026,0.0080920119947856,0.972481,0.97088283,0.001598166996002237
20,89,7,2,2,2,Poor,0.9064,58.56,29.28,0.0975,0.0234054977346894,0.0240545397427068,0.917002,0.92725784,0.010255835865020768
20,89,7,2,2,2,Poor,0.9064,58.56,29.28,0.0975,0.0234054977346894,0.0240545397427068,0.917906,0.92725784,0.009351835865020752
11,65,8,2,2,2,Good,0.9728,10.86,5.43,0.0271,0.0068118353221814,0.0069826573495996,0.942949,0.9346753,0.008273723720550574
11,65,8,2,2,2,Good,0.9728,10.86,5.43,0.0271,0.0068118353221814,0.0069826573495996,0.915181,0.9346753,0.01949427627944944
21,93,8,3,3,3,Poor,0.874,63.96,31.98,0.1284,0.0315099079451017,0.0186998126560261,0.830194,0.87101907,0.04082506538009645
21,93,8,3,3,3,Poor,0.874,63.96,31.98,0.1284,0.0315099079451017,0.0186998126560261,0.83693,0.87101907,0.034089065380096484
6,31,8,3,1,1,Poor,0.9265,99.01,49.5,0.0732,0.0183745420202,0.0265290958625319,0.867037,0.8763389,0.009301899135589653
6,31,8,3,1,1,Poor,0.9265,99.01,49.5,0.0732,0.0183745420202,0.0265290958625319,0.869265,0.8763389,0.007073899135589645
19,50,4,1,1,1,Poor,0.8694,73.96,36.98,0.1338,0.0326571219875519,0.0217866205232536,0.997972,0.98947376,0.00849823987197873
19,50,4,1,1,1,Poor,0.8694,73.96,36.98,0.1338,0.0326571219875519,0.0217866205232536,0.995584,0.98947376,0.006110239871978784
8,20,5,2,1,1,Excellent,0.9931,8.47,4.23,0.0041,0.0017215289886523,0.0017168113633363,0.992258,0.9923628,0.00010479726028445047
8,20,5,2,1,1,Excellent,0.9931,8.47,4.23,0.0041,0.0017215289886523,0.0017168113633363,0.995773,0.9923628,0.0034102027397155954
8,23,5,2,2,2,Excellent,0.999,7.4,3.7,0.003,0.001,0.0027158442224618,0.990123,0.99061066,0.00048765912246706566
8,23,5,2,2,2,Excellent,0.999,7.4,3.7,0.003,0.001,0.0027158442224618,0.989361,0.99061066,0.001249659122466995
6,33,8,1,1,1,Poor,0.9209,73.19,36.59,0.0811,0.0197646410686565,0.0177741860736003,0.945052,0.92499083,0.020061167194366458
6,33,8,1,1,1,Poor,0.9209,73.19,36.59,0.0811,0.0197646410686565,0.0177741860736003,0.934343,0.92499083,0.00935216719436649
16,66,7,5,3,3,Excellent,0.9945,6.48,3.24,0.0075,0.0013870825678798,0.0022250024757152,0.980298,0.9697514,0.010546582363128665
16,66,7,5,3,3,Excellent,0.9945,6.48,3.24,0.0075,0.0013870825678798,0.0022250024757152,0.972246,0.9697514,0.0024945823631287167
12,72,8,2,0,0,Excellent,1.001,8.1,4.05,0.0034,0.001,0.002029472961207,0.932922,0.9447327,0.011810725620269746
12,72,8,2,0,0,Excellent,1.001,8.1,4.05,0.0034,0.001,0.002029472961207,0.937182,0.9447327,0.007550725620269816
20,66,6,3,1,1,Excellent,0.9988,6.83,3.41,0.0018,0.001,0.0011340118283146,0.973315,0.9857488,0.012433827457427937
20,66,6,3,1,1,Excellent,0.9988,6.83,3.41,0.0018,0.001,0.0011340118283146,0.985419,0.9857488,0.0003298274574279336
10,31,5,2,1,1,Average,0.9652,27.16,13.58,0.0345,0.0086893431257228,0.0145131834597752,0.987702,0.98088866,0.006813335277557342
10,31,5,2,1,1,Average,0.9652,27.16,13.58,0.0345,0.0086893431257228,0.0145131834597752,0.993334,0.98088866,0.012445335277557423
16,45,5,3,1,1,Average,0.9491,46.94,23.47,0.0501,0.0127283369087383,0.0074356799759488,0.983794,0.9748269,0.008967127651214546
16,45,5,3,1,1,Average,0.9491,46.94,23.47,0.0501,0.0127283369087383,0.0074356799759488,0.989921,0.9748269,0.01509412765121465
17,65,6,2,1,1,Poor,0.8841,74.31,37.16,0.1121,0.0289768783965393,0.025647379331131,0.944139,0.95911175,0.01497275012588506
17,65,6,2,1,1,Poor,0.8841,74.31,37.16,0.1121,0.0289768783965393,0.025647379331131,0.949915,0.95911175,0.009196750125885056
15,68,8,3,2,2,Poor,0.8705,81.05,40.52,0.134,0.03238466403807,0.0271319381495659,0.875257,0.87432593,0.0009310689277648443
15,68,8,3,2,2,Poor,0.8705,81.05,40.52,0.134,0.03238466403807,0.0271319381495659,0.874502,0.87432593,0.00017606892776489413
14,38,5,3,1,1,Excellent,0.9988,8.49,4.24,0.005,0.001,0.0020413752787128,0.988877,0.9962242,0.007347224567413324
14,38,5,3,1,1,Excellent,0.9988,8.49,4.24,0.005,0.001,0.0020413752787128,0.994528,0.9962242,0.0016962245674133625
15,32,4,1,1,1,Poor,0.883,98.48,49.24,0.1133,0.0292486307393734,0.0202005037017311,0.975705,0.96623415,0.009470852451324507
15,32,4,1,1,1,Poor,0.883,98.48,49.24,0.1133,0.0292486307393734,0.0202005037017311,0.986224,0.96623415,0.019989852451324452
6,26,7,2,0,0,Average,0.9721,25.67,12.84,0.0309,0.0069653934287809,0.0136795801489024,0.971539,0.9644322,0.007106820072174114
6,26,7,2,0,0,Average,0.9721,25.67,12.84,0.0309,0.0069653934287809,0.0136795801489024,0.976625,0.9644322,0.012192820072174038
16,93,7,1,0,0,Average,0.9437,34.58,17.29,0.0566,0.0140831378837217,0.0113877496984753,0.965782,0.9620765,0.00370551484298709
16,93,7,1,0,0,Average,0.9437,34.58,17.29,0.0566,0.0140831378837217,0.0113877496984753,0.947121,0.9620765,0.014955485157012949
10,50,8,1,1,1,Average,0.9594,25.15,12.58,0.0404,0.0101394667948638,0.0147657923870173,0.944581,0.93176585,0.012815145641326908
10,50,8,1,1,1,Average,0.9594,25.15,12.58,0.0404,0.0101394667948638,0.0147657923870173,0.950289,0.93176585,0.018523145641326955
10,23,4,1,0,0,Average,0.9329,28.53,14.27,0.0682,0.0167655629802741,0.0082863190598375,0.954204,0.9835147,0.029310726161956735
10,23,4,1,0,0,Average,0.9329,28.53,14.27,0.0682,0.0167655629802741,0.0082863190598375,0.955738,0.9835147,0.02777672616195681
15,68,8,4,3,3,Good,0.9751,19.73,9.87,0.0268,0.0062145102119354,0.005665423863961,0.918646,0.92667776,0.008031763462066688
15,68,8,4,3,3,Good,0.9751,19.73,9.87,0.0268,0.0062145102119354,0.005665423863961,0.915098,0.92667776,0.011579763462066683
11,42,5,1,0,0,Good,0.9709,11.17,5.58,0.0299,0.0072825522628943,0.0047635545510174,0.980362,0.99142236,0.011060355175018355
11,42,5,1,0,0,Good,0.9709,11.17,5.58,0.0299,0.0072825522628943,0.0047635545510174,0.97829,0.99142236,0.013132355175018318
11,45,6,1,0,0,Good,0.9875,15.62,7.81,0.0107,0.0031310860319637,0.0043753880604488,0.981746,0.9824571,0.0007111013450622483
11,45,6,1,0,0,Good,0.9875,15.62,7.81,0.0107,0.0031310860319637,0.0043753880604488,0.97607,0.9824571,0.006387101345062263
20,70,6,1,1,1,Good,0.9828,15.34,7.67,0.0124,0.0042951371043232,0.0067242756634776,0.97488,0.9813681,0.0064881244850159
20,70,6,1,1,1,Good,0.9828,15.34,7.67,0.0124,0.0042951371043232,0.0067242756634776,0.975948,0.9813681,0.0054201244850158314
20,48,5,3,3,3,Average,0.9317,24.68,12.34,0.0688,0.0170861376631702,0.0110592722494173,0.980704,0.98545486,0.004750857349395732
20,48,5,3,3,3,Average,0.9317,24.68,12.34,0.0688,0.0170861376631702,0.0110592722494173,0.982352,0.98545486,0.003102857349395749
21,107,6,1,0,0,Average,0.9448,49.09,24.54,0.0602,0.0138064522174937,0.0123351018516471,0.970729,0.9738515,0.003122501941680955
